MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
12;0;536.9254760742188;563.4606323242188;0.13461539149284363;153692883;DU
12;0;543.8952026367188;528.64599609375;0.19230769574642181;153692899;DU
12;0;551.2344360351563;496.57452392578125;0.13461539149284363;153692911;DU
13;0;576.19970703125;952.2185668945313;0.09615384787321091;153693383;DU
13;0;576.19970703125;952.2185668945313;0.1538461595773697;153693399;DU
13;0;566.76708984375;899.127685546875;0.13461539149284363;153693416;DU
13;0;555.44384765625;851.419921875;0.17307692766189575;153693433;DU
13;0;536.3309326171875;792.5706176757813;0.13461539149284363;153693449;DU
13;0;521.0636596679688;726.9812622070313;0.13461539149284363;153693466;DU
13;0;515.212158203125;680.0280151367188;0.13461539149284363;153693483;DU
13;0;514.2857055664063;634.1041259765625;0.13461539149284363;153693499;DU
13;0;522.274658203125;591.5003662109375;0.11538462340831757;153693509;DU
14;0;575.2011108398438;970.2045288085938;0.09615384787321091;153693983;DU
14;0;572.201904296875;944.6959838867188;0.1538461595773697;153693999;DU
14;0;565.8279418945313;901.2479248046875;0.13461539149284363;153694016;DU
14;0;555.7112426757813;849.8748168945313;0.17307692766189575;153694033;DU
14;0;544.0653076171875;800.4417724609375;0.1538461595773697;153694049;DU
14;0;535.705078125;750.8502197265625;0.13461539149284363;153694066;DU
14;0;534.9672241210938;701.5283203125;0.19230769574642181;153694083;DU
14;0;536.5025634765625;651.0319213867188;0.17307692766189575;153694099;DU
14;0;544.6398315429688;572.9144287109375;0.17307692766189575;153694116;DU
14;0;556.2274780273438;501.57061767578125;0.11538462340831757;153694127;DU
15;0;563.2177734375;949.220947265625;0.11538462340831757;153694616;DU
15;0;563.2177734375;949.220947265625;0.13461539149284363;153694632;DU
15;0;563.2177734375;949.220947265625;0.17307692766189575;153694650;DU
15;0;559.2579345703125;909.5983276367188;0.1538461595773697;153694666;DU
15;0;551.554931640625;858.4740600585938;0.17307692766189575;153694683;DU
15;0;536.447021484375;803.3271484375;0.1538461595773697;153694700;DU
15;0;521.1592407226563;735.8028564453125;0.13461539149284363;153694716;DU
15;0;515.1502075195313;681.0874633789063;0.13461539149284363;153694733;DU
15;0;511.7331848144531;632.8482666015625;0.13461539149284363;153694750;DU
15;0;527.8535766601563;537.934814453125;0.11538462340831757;153694766;DU
15;0;546.2413330078125;455.6065673828125;0.17307692766189575;153694778;DU
16;0;566.213623046875;946.2232666015625;0.13461539149284363;153695250;DU
16;0;560.3736572265625;927.0990600585938;0.1538461595773697;153695267;DU
16;0;545.0755004882813;883.1593017578125;0.17307692766189575;153695283;DU
16;0;531.7160034179688;841.9749755859375;0.11538462340831757;153695300;DU
16;0;519.9523315429688;803.6934204101563;0.13461539149284363;153695317;DU
16;0;512.7343139648438;759.0479125976563;0.1538461595773697;153695333;DU
16;0;507.81280517578125;708.601806640625;0.19230769574642181;153695350;DU
16;0;508.2940368652344;665.1392822265625;0.19230769574642181;153695367;DU
16;0;518.9114379882813;586.8741455078125;0.17307692766189575;153695383;DU
16;0;546.3043823242188;468.54449462890625;0.09615384787321091;153695400;DU
17;0;558.2246704101563;935.2318725585938;0.13461539149284363;153695850;DU
17;0;553.0675048828125;893.5568237304688;0.13461539149284363;153695867;DU
17;0;544.4970092773438;857.3057861328125;0.13461539149284363;153695883;DU
17;0;532.9771118164063;818.7824096679688;0.13461539149284363;153695900;DU
17;0;521.7071533203125;772.5176391601563;0.13461539149284363;153695917;DU
17;0;513.978271484375;706.947021484375;0.13461539149284363;153695933;DU
17;0;512.2885131835938;640.5269165039063;0.19230769574642181;153695950;DU
17;0;517.2547607421875;565.5995483398438;0.1538461595773697;153695967;DU
18;0;557.22607421875;924.2404174804688;0.13461539149284363;153696417;DU
18;0;554.80517578125;871.7662963867188;0.11538462340831757;153696433;DU
18;0;547.7056884765625;823.8102416992188;0.1538461595773697;153696450;DU
18;0;529.7178344726563;753.188232421875;0.1538461595773697;153696467;DU
18;0;516.3899536132813;658.2520141601563;0.17307692766189575;153696483;DU
18;0;513.02197265625;611.475830078125;0.19230769574642181;153696500;DU
18;0;523.27392578125;533.5423583984375;0.17307692766189575;153696517;DU
18;0;544.9520874023438;439.98828125;0.19230769574642181;153696533;DU
19;0;551.2344360351563;930.2357788085938;0.1538461595773697;153696930;DU
19;0;551.2344360351563;930.2357788085938;0.13461539149284363;153696945;DU
19;0;547.068115234375;878.78662109375;0.13461539149284363;153696967;DU
19;0;537.4423217773438;839.2935791015625;0.11538462340831757;153696983;DU
19;0;526.9237670898438;788.728271484375;0.1538461595773697;153697000;DU
19;0;521.4385375976563;723.1168823242188;0.19230769574642181;153697017;DU
19;0;530.7977905273438;652.2190551757813;0.1538461595773697;153697033;DU
19;0;540.2496948242188;578.510498046875;0.13461539149284363;153697050;DU
19;0;559.1016845703125;478.60272216796875;0.11538462340831757;153697067;DU
19;0;570.2080688476563;426.6291809082031;0.03846153989434242;153697076;DU
20;0;555.2288818359375;929.2365112304688;0.1538461595773697;153697465;DU
20;0;548.3644409179688;898.7095947265625;0.13461539149284363;153697483;DU
20;0;535.47412109375;850.2127685546875;0.11538462340831757;153697500;DU
20;0;522.678955078125;803.9032592773438;0.1538461595773697;153697517;DU
20;0;511.16900634765625;741.4553833007813;0.1538461595773697;153697533;DU
20;0;504.99908447265625;678.73779296875;0.1538461595773697;153697550;DU
20;0;504.2995910644531;628.0101928710938;0.1538461595773697;153697567;DU
20;0;512.13916015625;563.5687255859375;0.13461539149284363;153697583;DU
20;0;523.2732543945313;518.557373046875;0.13461539149284363;153697591;DU
21;0;557.22607421875;932.2341918945313;0.19230769574642181;153698000;DU
21;0;551.5120239257813;910.507568359375;0.1538461595773697;153698017;DU
21;0;540.3579711914063;874.7530517578125;0.17307692766189575;153698033;DU
21;0;527.8873291015625;840.1675415039063;0.13461539149284363;153698050;DU
21;0;517.14599609375;802.3688354492188;0.13461539149284363;153698067;DU
21;0;507.6702575683594;749.69140625;0.17307692766189575;153698083;DU
21;0;502.2230529785156;684.5375366210938;0.11538462340831757;153698100;DU
21;0;500.1666259765625;627.4788818359375;0.11538462340831757;153698117;DU
21;0;512.2911987304688;534.5313110351563;0.13461539149284363;153698133;DU
21;0;516.282958984375;514.5604858398438;0.1538461595773697;153698136;DU
22;0;563.2177734375;936.2310791015625;0.1538461595773697;153698567;DU
22;0;561.4766845703125;919.3905029296875;0.13461539149284363;153698583;DU
22;0;556.6928100585938;881.3580932617188;0.17307692766189575;153698600;DU
22;0;544.400146484375;829.2210083007813;0.11538462340831757;153698617;DU
22;0;527.26904296875;770.91015625;0.17307692766189575;153698633;DU
22;0;514.4991455078125;694.8545532226563;0.13461539149284363;153698650;DU
22;0;508.2120361328125;629.123046875;0.13461539149284363;153698667;DU
22;0;512.9707641601563;536.9346313476563;0.09615384787321091;153698683;DU
22;0;525.2704467773438;479.58782958984375;0.13461539149284363;153698693;DU
23;0;567.2122192382813;937.2302856445313;0.1538461595773697;153699117;DU
23;0;556.2330322265625;886.2913818359375;0.13461539149284363;153699133;DU
23;0;541.2877197265625;837.830322265625;0.13461539149284363;153699150;DU
23;0;525.4679565429688;787.5799560546875;0.13461539149284363;153699167;DU
23;0;512.9170532226563;720.874267578125;0.13461539149284363;153699183;DU
23;0;505.8880920410156;660.4105834960938;0.19230769574642181;153699200;DU
23;0;505.2562561035156;588.5623168945313;0.11538462340831757;153699217;DU
23;0;517.2815551757813;517.5581665039063;0.11538462340831757;153699228;DU
24;0;551.4408569335938;868.3848266601563;0.1538461595773697;153699684;DU
24;0;543.2291870117188;836.2467041015625;0.13461539149284363;153699700;DU
24;0;529.9066162109375;786.9181518554688;0.13461539149284363;153699717;DU
24;0;515.6591796875;713.379638671875;0.17307692766189575;153699734;DU
24;0;509.99896240234375;653.9389038085938;0.17307692766189575;153699750;DU
24;0;509.29266357421875;581.5596313476563;0.13461539149284363;153699767;DU
24;0;530.7166137695313;475.196533203125;0.09615384787321091;153699784;DU
24;0;531.2621459960938;472.59326171875;0.1538461595773697;153699784;DU
25;0;564.2163696289063;921.2427978515625;0.17307692766189575;153700183;DU
25;0;564.2163696289063;921.2427978515625;0.13461539149284363;153700199;DU
25;0;556.2274780273438;888.2685546875;0.1538461595773697;153700215;DU
25;0;541.7415161132813;841.6207275390625;0.11538462340831757;153700234;DU
25;0;528.8658447265625;800.2885131835938;0.13461539149284363;153700250;DU
25;0;516.2535400390625;754.2590942382813;0.13461539149284363;153700267;DU
25;0;508.94097900390625;705.1224975585938;0.17307692766189575;153700284;DU
25;0;504.91754150390625;664.677978515625;0.17307692766189575;153700300;DU
25;0;505.6166687011719;591.9869384765625;0.11538462340831757;153700317;DU
25;0;528.297607421875;459.8081970214844;0.05769231170415878;153700334;DU
26;0;571.2066650390625;949.220947265625;0.19230769574642181;153700734;DU
26;0;560.6409912109375;897.417724609375;0.13461539149284363;153700750;DU
26;0;547.109619140625;845.91015625;0.13461539149284363;153700767;DU
26;0;529.557861328125;786.9973754882813;0.1538461595773697;153700784;DU
26;0;513.6759033203125;696.4910888671875;0.13461539149284363;153700800;DU
26;0;506.6493835449219;627.1798095703125;0.13461539149284363;153700817;DU
26;0;511.30267333984375;552.3707885742188;0.13461539149284363;153700834;DU
26;0;524.2718505859375;500.5714111328125;0.11538462340831757;153700844;DU
27;0;550.2357788085938;928.2373046875;0.1538461595773697;153701295;DU
27;0;550.2357788085938;928.2373046875;0.13461539149284363;153701317;DU
27;0;545.1351928710938;845.7171020507813;0.13461539149284363;153701350;DU
27;0;531.5048217773438;780.3447875976563;0.1538461595773697;153701367;DU
27;0;520.2664184570313;697.6199951171875;0.17307692766189575;153701384;DU
27;0;516.2424926757813;650.0087280273438;0.13461539149284363;153701400;DU
27;0;518.3412475585938;582.7323608398438;0.19230769574642181;153701417;DU
27;0;535.048583984375;496.7789306640625;0.17307692766189575;153701434;DU
27;0;544.244140625;460.6026611328125;0.17307692766189575;153701442;DU
28;0;558.2246704101563;935.2318725585938;0.17307692766189575;153701841;DU
28;0;556.7963256835938;919.0341186523438;0.13461539149284363;153701867;DU
28;0;549.9591674804688;878.0577392578125;0.17307692766189575;153701884;DU
28;0;537.3226928710938;836.1751098632813;0.13461539149284363;153701900;DU
28;0;523.02734375;786.8635864257813;0.13461539149284363;153701917;DU
28;0;510.497314453125;720.3270263671875;0.13461539149284363;153701934;DU
28;0;503.50140380859375;660.2528686523438;0.19230769574642181;153701950;DU
28;0;501.267822265625;592.7365112304688;0.11538462340831757;153701967;DU
28;0;508.2940368652344;529.5487670898438;0.09615384787321091;153701977;DU
29;0;543.2454833984375;918.2451171875;0.1538461595773697;153702417;DU
29;0;543.2454833984375;918.2451171875;0.13461539149284363;153702433;DU
29;0;544.2614135742188;865.387451171875;0.13461539149284363;153702450;DU
29;0;534.9547729492188;817.4273681640625;0.1538461595773697;153702467;DU
29;0;522.5557861328125;751.4202880859375;0.13461539149284363;153702483;DU
29;0;513.1286010742188;679.843994140625;0.13461539149284363;153702500;DU
29;0;509.4787292480469;622.237548828125;0.13461539149284363;153702517;DU
29;0;512.1826171875;555.6416015625;0.13461539149284363;153702533;DU
29;0;526.6170043945313;488.64990234375;0.17307692766189575;153702550;DU
29;0;544.2453002929688;419.4482116699219;0.13461539149284363;153702567;DU
30;0;581.1928100585938;952.2185668945313;0.13461539149284363;153702967;DU
30;0;576.1138305664063;922.5732421875;0.1538461595773697;153702983;DU
30;0;567.9743041992188;881.0899047851563;0.17307692766189575;153703000;DU
30;0;552.9419555664063;820.2774047851563;0.13461539149284363;153703017;DU
30;0;535.65576171875;755.770751953125;0.19230769574642181;153703033;DU
30;0;524.1746826171875;685.380126953125;0.13461539149284363;153703050;DU
30;0;518.8684692382813;633.554931640625;0.17307692766189575;153703067;DU
30;0;519.647705078125;572.7387084960938;0.13461539149284363;153703083;DU
30;0;537.3057250976563;499.3597412109375;0.13461539149284363;153703100;DU
30;0;561.935546875;424.1983947753906;0.17307692766189575;153703117;DU
30;0;569.20947265625;406.6448059082031;0.19230769574642181;153703121;DU
31;0;558.2246704101563;935.2318725585938;0.17307692766189575;153703520;DU
31;0;558.2246704101563;935.2318725585938;0.13461539149284363;153703550;DU
31;0;551.0066528320313;874.563232421875;0.11538462340831757;153703567;DU
31;0;542.226318359375;851.2254028320313;0.13461539149284363;153703583;DU
31;0;528.3345947265625;815.1473388671875;0.1538461595773697;153703600;DU
31;0;515.6529541015625;769.0421142578125;0.19230769574642181;153703617;DU
31;0;506.3202819824219;711.7520141601563;0.13461539149284363;153703633;DU
31;0;501.23187255859375;671.5046997070313;0.11538462340831757;153703650;DU
31;0;499.3329162597656;625.26708984375;0.17307692766189575;153703667;DU
31;0;505.049072265625;551.653076171875;0.13461539149284363;153703683;DU
31;0;525.929443359375;475.2374267578125;0.11538462340831757;153703700;DU
31;0;540.2496948242188;435.6221618652344;0.13461539149284363;153703709;DU
32;0;548.0892944335938;842.158203125;0.11538462340831757;153704150;DU
32;0;537.3412475585938;800.5294799804688;0.17307692766189575;153704167;DU
32;0;522.2449951171875;744.8707275390625;0.13461539149284363;153704183;DU
32;0;512.3179931640625;683.42919921875;0.13461539149284363;153704200;DU
32;0;507.1688232421875;631.0748901367188;0.13461539149284363;153704217;DU
32;0;511.28997802734375;546.5347290039063;0.11538462340831757;153704233;DU
32;0;529.5006103515625;466.2109375;0.11538462340831757;153704250;DU
32;0;535.256591796875;443.6159362792969;0.17307692766189575;153704255;DU
33;0;556.2274780273438;927.2380981445313;0.1538461595773697;153704664;DU
33;0;551.948486328125;898.123291015625;0.13461539149284363;153704683;DU
33;0;542.5358276367188;856.9986572265625;0.17307692766189575;153704700;DU
33;0;527.0750122070313;808.6661376953125;0.11538462340831757;153704717;DU
33;0;514.9085693359375;746.1217041015625;0.17307692766189575;153704733;DU
33;0;506.29461669921875;689.608642578125;0.11538462340831757;153704750;DU
33;0;502.6943359375;646.9522705078125;0.17307692766189575;153704767;DU
33;0;500.884033203125;590.3709106445313;0.1538461595773697;153704783;DU
33;0;513.1820678710938;510.10028076171875;0.19230769574642181;153704800;DU
33;0;525.2704467773438;463.6003112792969;0.17307692766189575;153704810;DU
34;0;559.2233276367188;924.2404174804688;0.1538461595773697;153705217;DU
34;0;555.4691772460938;882.9195556640625;0.13461539149284363;153705233;DU
34;0;546.4052124023438;837.81884765625;0.13461539149284363;153705250;DU
34;0;529.4899291992188;775.9938354492188;0.1538461595773697;153705267;DU
34;0;515.1714477539063;698.689697265625;0.13461539149284363;153705283;DU
34;0;510.4655456542969;646.5939331054688;0.19230769574642181;153705300;DU
34;0;509.29266357421875;582.6912231445313;0.13461539149284363;153705317;DU
34;0;528.4886474609375;482.83123779296875;0.13461539149284363;153705333;DU
34;0;531.2621459960938;469.59564208984375;0.19230769574642181;153705336;DU
35;0;557.22607421875;942.2263793945313;0.17307692766189575;153705750;DU
35;0;557.22607421875;942.2263793945313;0.13461539149284363;153705766;DU
35;0;547.6353149414063;879.2014770507813;0.11538462340831757;153705783;DU
35;0;532.6329345703125;831.4309692382813;0.1538461595773697;153705800;DU
35;0;517.6688232421875;767.1478271484375;0.11538462340831757;153705817;DU
35;0;506.09405517578125;689.0029296875;0.11538462340831757;153705833;DU
35;0;503.2465515136719;647.638671875;0.1538461595773697;153705850;DU
35;0;501.9119873046875;593.7439575195313;0.1538461595773697;153705867;DU
35;0;508.3253173828125;524.2710571289063;0.11538462340831757;153705883;DU
35;0;524.5804443359375;462.1962585449219;0.11538462340831757;153705900;DU
35;0;526.2691040039063;455.6065673828125;0.17307692766189575;153705902;DU
36;0;540.2496948242188;920.2435302734375;0.13461539149284363;153706300;DU
36;0;540.2496948242188;920.2435302734375;0.1538461595773697;153706317;DU
36;0;529.2212524414063;876.10302734375;0.1538461595773697;153706333;DU
36;0;519.59326171875;839.9044799804688;0.13461539149284363;153706350;DU
36;0;509.779052734375;791.2753295898438;0.13461539149284363;153706367;DU
36;0;499.069091796875;709.6401977539063;0.13461539149284363;153706383;DU
36;0;495.4183654785156;639.2515258789063;0.13461539149284363;153706400;DU
36;0;497.314453125;574.2864379882813;0.17307692766189575;153706417;DU
36;0;513.2826538085938;493.2308349609375;0.13461539149284363;153706433;DU
36;0;532.1384887695313;425.55853271484375;0.13461539149284363;153706450;DU
37;0;543.2454833984375;918.2451171875;0.1538461595773697;153706815;DU
37;0;543.2454833984375;918.2451171875;0.13461539149284363;153706831;DU
37;0;543.2454833984375;918.2451171875;0.1538461595773697;153706847;DU
37;0;538.6517333984375;864.68603515625;0.13461539149284363;153706867;DU
37;0;526.5537719726563;822.78173828125;0.17307692766189575;153706883;DU
37;0;511.479248046875;760.8564453125;0.11538462340831757;153706900;DU
37;0;503.00714111328125;689.3877563476563;0.11538462340831757;153706917;DU
37;0;498.73760986328125;635.3511962890625;0.11538462340831757;153706933;DU
37;0;499.1441650390625;569.995361328125;0.1538461595773697;153706950;DU
37;0;513.8995361328125;480.75262451171875;0.13461539149284363;153706967;DU
38;0;555.2288818359375;933.2333984375;0.1538461595773697;153707383;DU
38;0;542.4699096679688;860.6275634765625;0.19230769574642181;153707400;DU
38;0;527.2518920898438;811.97900390625;0.1538461595773697;153707416;DU
38;0;514.1534423828125;760.1640625;0.1538461595773697;153707433;DU
38;0;504.34222412109375;705.653076171875;0.17307692766189575;153707450;DU
38;0;499.0813903808594;669.6358642578125;0.17307692766189575;153707466;DU
38;0;496.6531677246094;626.760986328125;0.1538461595773697;153707483;DU
38;0;497.5584716796875;561.5441284179688;0.17307692766189575;153707500;DU
38;0;509.29266357421875;513.561279296875;0.1538461595773697;153707508;DU
39;0;553.7401123046875;923.348388671875;0.1538461595773697;153707933;DU
39;0;542.3425903320313;879.1755981445313;0.17307692766189575;153707950;DU
39;0;527.4466552734375;833.2113037109375;0.11538462340831757;153707966;DU
39;0;513.40576171875;783.1063842773438;0.1538461595773697;153707983;DU
39;0;502.91998291015625;707.5635986328125;0.11538462340831757;153708000;DU
39;0;496.34674072265625;636.862060546875;0.13461539149284363;153708016;DU
39;0;502.7462463378906;544.2921142578125;0.11538462340831757;153708033;DU
39;0;515.2843627929688;496.57452392578125;0.09615384787321091;153708043;DU
40;0;543.2454833984375;933.2333984375;0.17307692766189575;153708431;DU
40;0;543.2454833984375;933.2333984375;0.13461539149284363;153708466;DU
40;0;539.4173583984375;895.886474609375;0.1538461595773697;153708483;DU
40;0;530.3484497070313;859.8680419921875;0.19230769574642181;153708500;DU
40;0;519.3307495117188;822.0701904296875;0.17307692766189575;153708516;DU
40;0;511.60943603515625;778.2744140625;0.13461539149284363;153708533;DU
40;0;503.73687744140625;725.7635498046875;0.1538461595773697;153708550;DU
40;0;499.5673828125;690.1647338867188;0.17307692766189575;153708566;DU
40;0;496.3106689453125;659.9468994140625;0.1538461595773697;153708583;DU
40;0;495.2106018066406;636.940673828125;0.1538461595773697;153708600;DU
40;0;494.3134765625;605.9415283203125;0.13461539149284363;153708616;DU
40;0;499.4920959472656;545.3816528320313;0.19230769574642181;153708633;DU
41;0;557.22607421875;928.2373046875;0.19230769574642181;153709029;DU
41;0;557.22607421875;928.2373046875;0.1538461595773697;153709050;DU
41;0;557.22607421875;928.2373046875;0.13461539149284363;153709066;DU
41;0;557.22607421875;928.2373046875;0.17307692766189575;153709083;DU
41;0;543.6947631835938;879.3352661132813;0.13461539149284363;153709100;DU
41;0;536.9375;850.0438232421875;0.1538461595773697;153709116;DU
41;0;529.7286376953125;822.0848388671875;0.13461539149284363;153709133;DU
